,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
16231,Media Reacts to Zuckerberg Interview on 'Joe Rogan Experience',"['Media Industry', 'Joe Rogan', 'Mark Zuckerberg', 'Meta', 'Facebook', 'Misinformation', 'Hunter Biden']",Zuckerberg tells Rogan FBI warning prompted Biden laptop story censorship,BBC News,"Mark Zuckerberg says Facebook restricting a story about Joe Biden's son during the 2020 election was based on FBI misinformation warnings. The New York Post alleged leaked emails from Hunter Biden's laptop showed the then vice-president was helping his son's business dealings in Ukraine. Facebook and Twitter restricted sharing of the article, before reversing course amid allegations of censorship. Zuckerberg said that getting the decision wrong ""sucks"". ""When we take down something that we're not supposed to, that's the worst,"" Zuckerberg said in a rare extended media interview on the...",center,594,90,73,10
11579,Bobby Jindal for President,[],Bobby Jindal Makes It Official: ‘I’m Running for President of the United States’,The Blaze,"At 44, Jindal is among the youngest candidates in the Republican field, but he had an early start on many fronts, graduating from Brown University at age 20 and forgoing acceptance to both Harvard and Yale to become a Rhodes scholar at Oxford University studying health policy. Jindal made his announcement early Wednesday afternoon on social media ahead of his formal campaign launch scheduled for later in the day. He posted a video of himself and his wife, Supriya, telling their three children the news:",right,507,85,80,13
16772,Recap of WHCD 2014,"['White House', 'Politics']",Obama Cracks Wise At White House Correspondents Dinner,NPR ,"President Obama made fun of himself at the White House Correspondents Association dinner on Saturday, the annual nerd-ball schmooze-fest where Washington's media stars get comfy with a mix of political bigwigs and Hollywood beautiful people to celebrate a year of journalism. Obama, known for his comic timing and delivery, didn't disappoint. On a certain news network's favor for so-called ""birthers"": ""Let's face it, Fox, you will miss me when I'm go",left,452,71,54,8
10573,Hillary Named Most Admired Woman,['Politics'],"Obama, Hillary Clinton ‘most admired’ man and woman in 2014: Gallup poll",Washington Times,"Americans have named former Secretary of State Hillary Rodham Clinton their most admired woman anywhere in the world for the 13th straight year and President Obama the most admired man for the seventh straight year, Gallup said. Twelve percent said Mrs. Clinton was the women they admired most, followed by Oprah Winfrey at 8 percent, Nobel prize winner Malala Yousafzai at 5 percent, and former Secretary of State Condoleezza Rice at 4 percent. Mr. Obama, the choice of 19 percent for most admired male, beat out Pope Francis at 6...",right,534,90,72,12
9348,Sandy Hook Anniversary,['Gun Control And Gun Rights'],Obama honors Sandy Hook victims while renewing call for tighter gun laws,Fox News ,"President Obama on Saturday honored the victims of the fatal Sandy Hook elementary school shootings while renewing his call for tighter gun control and more spending on mental-health care, on the anniversary of the tragic event. “We have to do more to keep dangerous people from getting their hands on a gun so easily. We have to do more to heal troubled minds,” the president said in his weekly radio address, before he and first lady Michelle Obama honored the shooting victims and their families in a moment of silence....",right,525,90,72,12
10003,Clinton or Sanders?,"['Presidential Elections', 'Elections']",DNC chair: GOP’s infighting far eclipses Sanders-Clinton feud,Washington Times,"Infighting on the Democratic side of the 2016 presidential race is mild compared to the GOP side, a top party official said Sunday, even as Sen. Bernard Sanders’ attacks on front-runner Hillary Clinton dent her favorability ratings.",right,232,37,61,8
6745,Post Convention Polls,"['Presidential Elections', 'Elections']",CNN poll: Romney gains one point after GOP convention,CNN ,"- It's the question everyone's asking: Did Mitt Romney get a bounce out of last week's Republican National Convention in Tampa, Florida? According to a new national poll released Tuesday, just before the start of the Democratic convention, the GOP presidential nominee appears to have received a one-point convention bounce, normal for the modern political era.",left,361,56,53,9
14078,"263,000 Jobs Added in September, Unemployment Down to 3.5%","['Economy And Jobs', 'Federal Reserve', 'Jerome Powell', 'Interest Rates', 'Unemployment Rate', 'Jobs', 'Bureau Of Labor Statistics']",U.S. job growth strong in September as labor market forges ahead,Reuters,"U.S. employers hired more workers than expected in September, while the unemployment rate dropped to 3.5%, pointing to a tight labor market which keeps the Federal Reserve on its aggressive monetary policy tightening campaign for a while. Though the 0.2 point decline in the jobless rate from 3.7% in August was partly because of people leaving the workforce, the Labor Department's closely watched employment report on Friday also showed fewer Americans working part-time for economic reasons last month. The labor market continues to show resilience despite the Fed's stiff interest...",center,587,90,64,11
13927,Russia Reveals Plan for Control of Southern Ukraine,"['World', 'Russia', 'Ukraine War']",Russia says it plans full control of Donbas and southern Ukraine,Reuters,"Russia plans to take full control of Donbas and southern Ukraine during the second phase of what it calls its special military operation, the deputy commander of Russia's central military district said on Friday, Russian news agencies reported. The statement from Rustam Minnekayev, the deputy commander, is one of the most detailed about Moscow's latest ambitions in Ukraine and suggests Russia does not plan to wind down its offensive there anytime soon. Minnekayev did not mention them by name, but two major Ukrainian cities in southern Ukraine, Odesa and Mykolayiv,...",center,573,90,64,11
2462,Analysis of the New York Primary,"['Presidential Elections', 'Elections']",5 takeaways from the New York primary,Politico,"Clinton stops Sanders' momentum just as it was getting started, while Trump learns the art of restraint.",left,104,17,37,7
11420,Deputy Attorney General suggested using a wire to record President Trump,"['White House', 'Politics']","Rod Rosenstein Suggested Secretly Recording Trump Last Year, FBI Memos Claim",Wall Street Journal ,"Deputy Attorney General Rod Rosenstein in spring 2017 suggested secretly recording President Trump and recruiting cabinet members to remove him from office, former FBI Acting Director Andrew McCabe wrote in memos at the time, assertions that Mr. Rosenstein disputed on Friday.",center,276,41,76,11
15911,Sequester Blame Game,"['Federal Budget', 'Economy And Jobs']","Sequester just over a week away, but blame game has already begun",Washington Post,The fight between President Obama and congressional Republicans over the automatic spending cuts that start next week is shifting from one about stopping them to one about assigning blame if they happen.,left,203,32,65,12
13540,Three Rockets Hit US Embassy In Baghdad,"['World', 'US Military', 'Baghdad', 'Iraq', 'Middle East', 'Foreign Policy']","US Embassy dining hall in Baghdad hit by rocket, senior US official says",Fox News ,"The U.S. Embassy in Baghdad was struck by at least one rocket Sunday evening in the latest attack on American targets in Iraq, a senior U.S. official confirmed to Fox News. The official said all Pentagon officials are safe and accounted for. There were no reported deaths or injuries. “The security situation remains tense and Iranian-backed armed groups remain a threat. So, we remain vigilant,” a State Department spokesperson told Fox News.",right,443,72,72,13
6970,Contrite White House defends Obamacare,['Healthcare'],Obama: 'Shop around' if you lose your health insurance plans,Fox News ,Obama: Shop around if you lose your health insurance plans.,right,59,10,60,10
2708,Trump vs. Ryan - Again,"['Presidential Elections', 'Elections']",Trump ramps up attacks on Paul Ryan: 'Weak and ineffective leader',Politico,"Donald Trump escalated his attacks Tuesday on House Speaker Paul Ryan and other Republicans for not supporting him, tweeting that they’re holding back his campaign after a relatively successful debate performance Sunday night.",left,226,33,66,11
2799,Federal Judge Blocks Enforcement of Texas Heartbeat Act,"['Abortion', 'Texas', 'Texas Abortion Law', 'Justice', 'Federal Judge']",Judge orders Texas to suspend new law banning most abortions,Associated Press,"A federal judge ordered Texas to suspend the most restrictive abortion law in the U.S., calling it an “offensive deprivation” of a constitutional right by banning most abortions in the nation’s second-most populous state since September. The order Wednesday by U.S. District Judge Robert Pitman is the first legal blow to the Texas law known as Senate Bill 8, which until now had withstood a wave of early challenges. In the weeks since the restrictions took effect, Texas abortion providers say the impact has been “exactly what we feared.” In a 113-page opinion, Pitman took...",left,579,95,60,10
6604,Could Warren Run?,"['Presidential Elections', 'Elections']",Warren says (4 times) she's not running for president,CNN ,"She's said it once, and she'll say it four times: Sen. Elizabeth Warren is not running for president. Asked four times by NPR's Steve Inskeep on Monday morning whether she was running for president, Warren held her ground, repeating each time: ""I am not running for president."" ""That's not what we're doing. We had a really important fight in the United States Congress just this past week, and I'm putting all my energy into that fight, into what happens after this,"" the Massachusetts Democrat said. Inskeep pointed...",left,520,87,53,9
10813,Democrats to Introduce Legislation to Add Four New Supreme Court Justices,"['Supreme Court', 'Court Packing', 'Politics', 'US Congress', 'Joe Biden', 'Democratic Party']",Democratic Lawmakers to Present Plan to Expand Supreme Court,Wall Street Journal ,"Democratic lawmakers plan to introduce legislation on Thursday that would add four seats to the Supreme Court, an initiative that has slim hopes of passage but reflects progressives’ impatience with President Biden’s cautious approach toward overhauling a court that turned to the right during the Trump administration. Last week, Mr. Biden signed an executive order establishing a 36-member commission to report back within six months on possible changes to the Supreme Court’s membership, jurisdiction and lifetime terms. Mr. Biden appointed former Obama White House Counsel Bob Bauer and Yale law...",center,602,90,60,9
6405,10 Days Before Cuts,"['Federal Budget', 'Economy And Jobs']",Obama pins blame on Republicans for looming cuts...,Fox News ,"President Obama pinned the blame on Republicans Tuesday for looming spending cuts that may be triggered by what was originally a White House proposal -- while a former leader of the president's deficit commission said it's Obama who's on the path to a ""failed presidency"" if he can't tackle the debt.",right,300,51,51,8
6517,Primaries in Wisconsin and Minnesota Test Democratic Strength,['Elections'],"Democrats' bid to save the Midwest shifts to Wisconsin, Minnesota primaries",CNN ,"For the fourth time, Democrats in Wisconsin believe they have a chance to finally defeat Gov. Scott Walker and steer the state back to the left after eight years of Republican rule.",left,181,32,75,11
13999,"Supreme Court Dismisses Obamacare Challenge, Leaves Law Intact","['Supreme Court', 'Obamacare', 'ACA', 'Affordable Care Act', 'Healthcare', 'Justice Breyer']",Supreme Court Dismisses Latest Affordable Care Act Challenge,National Review,"The Supreme Court dismissed the latest challenge to the Affordable Care Act (ACA) on Thursday. A seven-justice majority, with Justice Stephen Breyer authoring the opinion and Justices Samuel Alito and Neil Gorsuch dissenting, issued a narrow ruling that the Republican-led states, such as Texas, which filed the suit had not suffered the harm that would have given them standing to challenge the legislation.",right,408,63,60,8
8945,Compromise on Farm Bill,"['US House', 'Politics']",House Passes Compromise Farm Bill,NPR ,"The House of Representatives voted Wednesday to pass a five-year farm bill. The $100 billion-a-year measure included small cuts to the food stamps program, and preserved some farm subsidies. The vote in the House was 251-166. The bill now heads to the Senate, which is expected to approve it. President Obama is expected to sign the measure into law. Here's more from The Associated Press:",left,389,65,33,5
20010,WaPo: FBI Found Document on Foreign Power’s Nuclear Defenses at Mar-a-Lago,"['Donald Trump', 'Media Industry', 'Mar-A-Lago Raid', 'Washington Post', 'FBI', 'Justice', 'Justice Department', 'Leaks', 'Nuclear Weapons', 'World', 'Foreign Policy']",Material on foreign nation’s nuclear capabilities seized at Trump’s Mar-a-Lago,Washington Post,"A document describing a foreign government’s military defenses, including its nuclear capabilities, was found by FBI agents who searched former president Donald Trump’s Mar-a-Lago residence and private club last month, according to people familiar with the matter, underscoring concerns among U.S. intelligence officials about classified material stashed in the Florida property. Some of the seized documents detail top-secret U.S. operations so closely guarded that many senior national security officials are kept in the dark about them. Only the president, some members of his Cabinet or a near-Cabinet-level official could authorize other government...",left,656,92,78,10
20705,Senate Passes Resolution to Reinstate Net Neutrality Regulations,['Technology'],Senate Approves Overturning FCC's Net Neutrality Repeal,NPR ,"The Senate approved a resolution Wednesday to nullify the Federal Communications Commission's net neutrality rollback, dealing a symbolic blow to the FCC's new rule that remains on track to take effect next month.",left,213,33,55,7
20245,White House Updates Public on Trump's Health,"['Coronavirus', 'Donald Trump', 'Life During Covid-19']","President Trump could return to WH 'as early as tomorrow' if conditions continue to improve, doctors say",Fox News ,"President Trump could be released from the Walter Reed National Military Medical Center as soon as Monday, his medical team said in an update Sunday to members of the White House press pool, as the president continues his treatment on dexamethasone and Remdesivir to fight coronavirus. Dr. Sean Conley said Trump has experienced two episodes of transient drops in oxygen levels. From Thursday into Friday morning, Conley said Trump was doing well with mild symptoms and oxygen levels in the high 90s. By later Friday morning, the president had a...",right,548,90,104,17
14420,Oklahoma Devastation,['Environment'],Okla. death toll estimate revised; at least 24 dead,USA TODAY,"The grim work of search, rescue and recovery spun into a second day Tuesday in central Oklahoma after a massive and murderous tornado blasted through the area, killing at least 24 people, flattening neighborhoods and destroying two elementary schools. There was a strand of good news Tuesday: Authorities dramatically reduced the confirmed death toll after earlier reporting that at least 51 people had died.",left,408,64,51,9
11004,Media Reacts to Elon Musk’s Takeover of Twitter,"['Media Industry', 'Social Media', 'Technology', 'Business', 'Banking And Finance', 'Elon Musk', 'Twitter', 'Jack Dorsey', 'Donald Trump', 'Free Speech', 'Content Moderation', 'Censorship', 'Misinformation']",Here’s a simple way Elon Musk could make Twitter better,Guest Writer - Center,"These numbers are not accurate. The average price of West Texas Intermediate crude oil in June 2008 was $134, not $181.58. In March 2022, it was $108, not $99.76. Gas prices were $4.05 in June 2008 and $4.22 in March 2022. So the markup on gasoline has increased modestly since 2008, but not nearly as much as this tweet suggests. Even so, Rashid’s tweet has racked up 18,000 retweets. As of publication time, it’s still on Twitter. Tweets like this one are on my mind as I think about Twitter’s Monday announcement that it had accepted...",center,539,96,55,10
6621,Romney Makes A Birther Joke,"['Presidential Elections', 'Elections']","Romney cracks 'birther' joke, draws Obama campaign rebuke",Fox News ,"Campaigning in his home state, Mitt Romney cracked an out-of-the-ordinary joke Friday about the so-called ""birther"" controversy. While talking up his roots in Michigan -- both he and his wife Ann were born and raised here, and his father was a much-beloved governor -- Romney noted the proof behind his place of birth. ""Ann was born in Henry Ford Hospital. I was born in Harper Hospital,"" he said to cheers from a crowd of several thousand at a local orchard and cider mill, before joking about the questions...",right,511,88,57,8
7968,Stocks Rise,['Economy And Jobs'],Home prices post biggest increase in 7 years,Washington Post,"Home prices increased by the most in seven years, jumping nearly 11 percent in March, according to data released Tuesday, as buyers continued to compete for a limited supply of homes and the spring buying season kicked off.",left,223,38,44,8
7691,Egg Thrown At GOP Recall Candidate Larry Elder During Campaign Event,"['Media Bias', 'Larry Elder', 'Race And Racism', 'Elections', 'California', 'Newsom Recall']",Egg thrown at California governor candidate Larry Elder on homeless camp walk,New York Post ,"California Republican gubernatorial candidate Larry Elder got a hostile reception as he toured a Venice homeless encampment Wednesday — with one woman in a pink gorilla mask chucking an egg that narrowly missed the radio talk show host’s head. Video tweeted by Spectrum News reporter Kate Cagle showed the unidentified black-clad woman steering her bike into position a few feet from Elder’s left shoulder before letting fly with the missile. When the woman was confronted by a member of Elder’s security team, she told him to “take your hands off me, motherf—er! Touch me...",right,575,94,77,12
10152,Pelosi Joins Growing Bipartisan Support for Ban on Stock Trading in Congress,"['US Congress', 'Stock Market', 'Banking And Finance', 'Nancy Pelosi', 'Politics', 'Bipartisanship', 'Bridging Divides', 'Mitch McConnell', 'Kevin McCarthy', 'Chuck Schumer', 'Corruption']","Pelosi, McCarthy, McConnell, and Schumer all say they're open to a congressional stock-trade ban. But details could derail this rare bipartisanship.",Insider,"Democratic House Speaker Nancy Pelosi recently called her top Republican counterpart Kevin McCarthy a ""moron,"" while McCarthy joked — maybe? — that he'd hit Pelosi with a gavel. Republican Senate Minority Leader Mitch McConnell, meanwhile, has accused his Democratic peer, the Majority Leader Chuck Schumer, of ""angry incompetence"" either belying weakness or a tendency to bully. Schumer has chided McConnell as a Vladimir Putin toady who's personally responsible for, in his estimation, almost pushing Americans over a cliff to financial ruin.",left,544,81,148,21
9090,Fox News Announces It Will Back CNN in Lawsuit Against Trump Administration,['Free Speech'],Fox News stands with CNN: ‘Passes for working White House journalists should never be weaponized’,Fox News ,Fox News announced on Wednesday that it supports CNN’s efforts to restore Jim Acosta’s White House credential after the network filed a lawsuit against the Trump administration.,right,177,27,97,15
14972,"Supreme Court Nominee Kavanaugh's Opinions, Qualifications",['Supreme Court'],Brett Kavanaugh’s Record Shows Push to Restrain the Regulatory State,Wall Street Journal ,"The Senate next week will begin grilling President Trump’s Supreme Court nominee, Brett Kavanaugh, on his legal philosophy. A look at his writings reveals what senators will likely find: a consistent push to restrain the regulatory state. That was clear in a Senate questionnaire item asking him to list his most significant opinions as a federal judge. Judge Kavanaugh, who sits on the U.S. Court of Appeals for the District of Columbia Circuit, chose a 2008 dissent in which he suggested the high court erred in its unanimous 1935 decision...",center,544,90,68,10
18546,Spicer Taking on New Role,"['White House', 'Politics']","Spicer fades into background, as Steve Bannon delivers the perfect parting gift: 'Sean got fatter'",Daily Kos,Sean Spicer is about to enjoy a privilege that so many American workers know well. He gets to train his replacement.,left,116,21,98,15
12398,Biden Administration Declares Monkeypox a Public Health Emergency,"['Public Health', 'Monkeypox', 'Department Of Health And Human Services', 'Xavier Becerra', 'Biden Administration', 'Science', 'CDC']",Biden declares monkeypox outbreak a public health emergency,Washington Examiner,"The Biden administration will tap into public health emergency powers to speed up the distribution of vaccines for monkeypox and improve testing capacity. The decision to declare monkeypox a public health emergency allows the administration expanded powers to deal with the disease, such as the ability to contract with private companies, such as vaccine distributors, in order to speed up the deployment of the nation's supply of shots. It also gives federal health authorities greater access to state data to monitor the outbreak. “We’re prepared to take our response to the next level...",right,590,93,59,8
15304,Biden Signs Bipartisan Gun Safety Bill Into Law,"['Bipartisanship', 'Gun Control And Gun Rights', 'Gun Control Laws', 'Joe Biden', 'Mass Shootings']","Biden signs landmark gun legislation: 'God willing, it’s going to save a lot of lives'",NBC News ,"President Joe Biden signed into law the most sweeping legislation aimed at preventing gun violence in 30 years at the White House on Saturday shortly before departing for Europe for a series of meetings with world leaders. Biden called the signing of the legislation a ""monumental day"" and said it was proof that Democrats and Republicans could find common ground on important issues. “God willing, it's going to save a lot of lives,"" he said. The bill provides grants to states for “red flag” laws, enhances background checks to include juvenile records, and closes the “boyfriend...",left,584,96,86,15
10756,Supreme Court Sides With Google in Copyright Dispute Case,"['Supreme Court', 'Copyright', 'Google', 'Oracle']",High court sides with Google in copyright fight with Oracle,Associated Press,"The Supreme Court sided Monday with Google in an $8 billion copyright dispute with Oracle over the internet company’s creation of the Android operating system used on most smartphones worldwide. To create Android, which was released in 2007, Google wrote millions of lines of new computer code. But it also used 11,330 lines of code and an organization that’s part of Oracle’s Java platform. Google had argued that what it did is long-settled, common practice in the industry, a practice that has been good for technical progress. And it said...",left,545,90,59,10
13710,3 Killed And 15 Injured In Shooting At California Garlic Festival,['Violence In America'],Motive a mystery as California police hunt for accomplice in festival shooting,Reuters,"Police were searching on Monday for a suspected accomplice of the gunman who killed three people, including a 6-year-old boy, in a mass shooting at a food festival in California. The gunman was shot dead by police officers within minutes of opening fire early on Sunday evening at the three-day Gilroy Garlic Festival, about 30 miles (48 km) southeast of the city of San Jose. Among those killed was a 6-year-old boy, according to news reports. Fifteen people were injured, but it was unclear how many were shot or otherwise...",center,527,90,78,12
3105,FBI Won’t Charge Hillary,"['FBI', 'Defense And Security']",FBI again clears Clinton in email probe,Washington Times,"The FBI cleared Hillary Clinton for a second time Sunday, saying it hasn’t found anything in the latest emails obtained from Huma Abedin’s laptop to change the findings from this summer that the former secretary of state was reckless with classified information but couldn’t be prosecuted for it.",right,296,48,39,7
26,Incoming Palestinian Harvard Student Deemed Inadmissible by CBP,"['Immigration', 'Harvard', 'Palestine', 'Deportation', 'Colleges', 'Boston']",Harvard freshman deported after officials review friends' social media posts: report,The Hill,"U.S. officials turned away a 17-year-old Palestinian incoming Harvard freshman last week after he was questioned about his friends’ social media posts, according to the Harvard Crimson. The 17-year-old, a resident of Tyre, Lebanon, was deported about eight hours after arriving at Logan International Airport in Boston and said in a written statement obtained by the Crimson that immigration officials questioned him for hours and searched his phone and computer.",center,463,70,84,11
189,Gay Marriage in the News,['LGBT Rights'],"George Will: Ã¢â‚¬ËœQuite Literally, The Opposition to Gay Marriage Is DyingÃ¢â‚¬â„¢",ABC News ,"While Supreme Court watchers ponder how justices will come down in the debate over gay marriage, ABCs George Will said Sunday on ABC News “This Week its clear where public opinion is headed. “There is something like an emerging consensus, Will said, noting voters in three states recently endorsed same-sex marriage initiatives. “Quite literally, the opposition to gay marriage is dying. Its old people. Democratic strategist James Carville agreed the 2012 election marked a “profound shift on the controversial issue. “Look in Salt Lake City, the 12...",left,557,87,84,11
17675,Trump's Lawyer Calls for IRS to Not Overturn Tax Returns Until Justice Department Weighs in,"['Taxes', 'Donald Trump']","Trump lawyer calls on IRS to reject Dem demands for tax returns, says it would set ‘dangerous precedent’",Fox News ,"A lawyer for President Trump said in a letter Friday that Democratic efforts to get the IRS to turn over the president’s tax returns are an attempt to harass a political opponent and that it would set a “dangerous precedent” for the agency to turn them over. “For good reason, it would be a gross abuse of power for the majority to use tax returns as a weapon to attack, harass, and intimidate their political opponents. Once this Pandora’s box is opened, the ensuing tit-for-tat will do lasting damage to...",right,508,90,104,18
1698,Trump Says Coronavirus Task Force Will Continue Indefinitely,"['Coronavirus', 'Reopening America', 'Coronavirus Vaccine', 'Donald Trump', 'Mike Pence', 'White House', 'Politics']","In change of plans, Trump now says coronavirus task force will continue 'indefinitely'",NBC News ,"A day after President Donald Trump confirmed that he planned to wind down the White House coronavirus task force, the president announced Wednesday that it will now continue indefinitely. In a series of tweets, Trump said the task force, led by Vice President Mike Pence, has done a “fantastic job of bringing together vast highly complex resources that have set a high standard for others to follow in the future.” Trump said that ventilators are now being produced in the thousands, repeated the false claim that the U.S. is doing...",left,535,90,86,13
4624,"GOP, White House Spar Over Student Loan Forgiveness","['Banking And Finance', 'Student Loans', 'Student Loan Forgiveness', 'Education', 'Politics', 'Polarization']",Republicans launch ad blitz hammering Biden on student loan forgiveness program,Washington Examiner,"Republicans are pouncing on President Joe Biden’s student loan forgiveness program, launching an ad blitz intended to convince voters the plan is unfair to the working class. The American Action Network, a conservative organization, will air ads nationwide for the next 10 days featuring actors who portray everyday workers talking about how they have worked extra shifts just to help others get out of debt. The ads will air during college football and MLB games over the next week and a half. ""Biden's right — you should take my tax dollars to pay...",right,552,93,79,11
17934,CNN's Jim Acosta and White House Press Secretary Sarah Sanders Clash,['Media Bias'],Sarah Sanders presents the official White House policy: The media is the enemy of the people,Washington Post,When President Trump derides the media as the enemy of the people — as he's doing more frequently — he's not just spouting off his momentary frustration. He's stating official White House policy.,left,195,33,92,16
19012,Analysis of Primary Results,"['Presidential Elections', 'Elections']",Primary Night Takeaways: Hillary Clinton Is Shaken and Donald Trump Roars Back,New York Times ,"The story is getting familiar: Donald J. Trump won the biggest contests of the night, as Senator Ted Cruz of Texas captured the most conservative state up for grabs. Hillary Clinton kept a clear upper hand in the Democratic race, but Senator Bernie Sanders of Vermont proved he would not be driven away anytime soon.",left,316,55,78,12
17562,"Trump Supporters at Tampa Rally Heckle CNN's Jim Acosta, Escalating Feud Between White House and Media",['Media Bias'],'This isn't our best. It's not who we are': Anthony Scaramucci defends CNN newsman Jim Acosta after Trump supporters heckled him at a rally in Tampa,Insider,"Anthony Scaramucci, the one-time White House communications director for President Donald Trump, went to bat for CNN correspondent Jim Acosta, after a hostile crowd confronted Acosta at a Trump rally on Tuesday.",left,211,32,148,26
12587,Will the 2022 Elections Be Affected by the Roe v Wade Reversal?,"['2022 Elections', 'Abortion', 'Abortion Restrictions', 'Democratic Party', 'Elections', 'Midterm Elections', 'Republican Party', 'Roe V Wade', 'Supreme Court', 'Swing Voters', 'US Congress']",Abortion battle shifts to US Congress and midterm elections,Financial Times,"The battle over abortion rights in the US shifted rapidly to Congress and the midterm elections after the Supreme Court overturned Roe vs Wade and gutted the decades-old constitutional protection for women seeking to end a pregnancy. As conservative states began to implement new abortion restrictions across the country in the wake of Friday’s ruling, Democrats on Capitol Hill and running for national office called for abortion rights to be protected through legislation, and sought to depict Republicans as dangerously out of step with average Americans heading into the November...",center,586,90,59,9
3519,Jobless Claims Fall for 7th Consecutive Week,"['Economy And Jobs', 'Unemployment']",U.S. Unemployment Claims Fall in Tight Job Market,Wall Street Journal ,"Jobless claims hovered above pre-pandemic levels last week as employers avoid layoffs and many workers quit or remain sidelined in a tight labor market. Initial claims for jobless benefits edged down to seasonally adjusted 268,000 last week from a revised 269,000 a week earlier, the Labor Department said Thursday. Claims are at the lowest level since the pandemic hit the U.S. economy last spring and are gradually drifting down toward pre-pandemic levels. Though worker filings for unemployment benefits remain above their 2019 weekly average of 218,000, the recovery in claims...",center,583,90,49,8
6433,How Swing States Are Shaping Up in Final Full Week of 2020 Election,"['2020 Election', 'Swing States', 'Donald Trump', 'Joe Biden', 'Polls', 'Elections']",Here’s how Trump and Biden stack up in polling in six key battleground states,McClatchyDC,"President Donald Trump and Democratic presidential nominee Joe Biden are competing for voters in battleground states that will likely sway the November election: Arizona, Florida, Michigan, North Carolina, Pennsylvania, and Wisconsin. All those states — some historically favorable for Democrats — voted for Trump in 2016 over then-Democratic presidential nominee Hillary Clinton. Michigan, Wisconsin and Pennsylvania had voted consistently for Democratic presidential candidates from 1992 to 2012, with Trump being the first Republican to break the streak of blue wins in those states with narrow victories. According to RealClearPolitics and...",center,646,90,77,14
4580,Mueller Assembles Grand Jury,['Politics'],Mueller's grand jury: What it means,The Hill,"The news that special counsel Robert Mueller has impaneled a grand jury has shaken Washington, fueling speculation that the investigation into Russian election meddling is growing in scope and seriousness.",center,205,30,35,6
20248,Follow-up: Jan. 8 Missile Attack Left 34 US Troops with Brain Injuries,"['US Military', 'Pentagon', 'Middle East', 'Iran', 'Iraq', 'National Defense', 'Defense And Security']",34 troops diagnosed with brain injuries days after Trump dismissed them as 'headaches',Politico,"The Pentagon on Friday said 34 U.S. troops have been diagnosed with concussions or traumatic brain injury following an Iranian missile attack this month, more than triple the number originally reported and coming just days after President Donald Trump downplayed the injuries as “headaches.” Chief Pentagon spokesperson Jonathan Hoffman also told reporters that Defense Secretary Mark Esper had ordered the Pentagon’s acting personnel chief, Matt Donovan, to review the department’s procedures for tracking and reporting injuries. Trump initially said no one was harmed during the Jan. 8 Iranian ballistic missile...",left,616,90,86,13
1814,Dead Civilians in Bucha Spark International Outrage,"['World', 'Ukraine', 'Ukraine War', 'Bucha', 'Russia', 'War Crimes']",New Details on Bucha Mass Grave Provided by Satellite Images,Newsmax ,"Satellite imagery released Sunday showed new information regarding a mass grave in the Ukrainian town of Bucha, a suburb of Kyiv. The images, from Maxar Technologies, show that a mass grave is located at the Church of St. Andrew and Pyervozvannoho All Saints. According to Maxar, the first signs of excavation of the mass grave occurred on March 10th, about two weeks after the war started. Images from March 31st show a major trench near the church. Social media footage showed dozens of dead civilians being buried in the mass grave, the company...",right,550,93,60,10
2505,Susan Collins Announces Opposition to Tax Cuts for the Wealthy,['Taxes'],"Susan Collins doesn't back eliminating estate tax, lowering individual tax rate for wealthy",Washington Examiner,"Sen. Susan Collins, R-Maine, does not back two key provisions in the GOP tax plan: removing the estate tax and reducing the individual tax rate for the wealthy.",right,160,28,91,13
13423,Marco Rubio Expresses Doubts About Tax Bill,['Taxes'],Sen. Marco Rubio thinks the GOP tax plan helps corporations too much,CNBC,"Sen. Marco Rubio says the GOP ""probably went too far"" in slashing the tax burden on corporations.",center,97,17,68,12
19686,Nationwide Protests Against Immigrant Family Separation,['Immigration'],Protesters across U.S. call on Trump to reunite immigrant families,Reuters,Tens of thousands of protesters marched in cities across the United States on Saturday to demand the Trump administration reverse an immigration crackdown that has separated children from parents at the U.S-Mexico border and led to plans for military-run detention camps.,center,271,41,66,10
19506,Senate Passes Bill to Make Juneteenth A National Holiday,"['Race And Racism', 'Juneteenth', 'Holidays', 'US Senate', 'General News']",Senate Unanimously Approves A Bill To Make Juneteenth A Public Holiday,NPR ,"The Senate unanimously approved a bill Tuesday that would make Juneteenth, the date commemorating the end of chattel slavery in the United States, a legal public holiday. The holiday is celebrated on June 19, and it began in 1865 when enslaved people in Texas learned they had been freed under the Emancipation Proclamation. President Abraham Lincoln had signed the proclamation outlawing slavery years earlier, but it was not until 1865 that those in bondage in Texas were freed. The measure is expected to be approved by the Democratic-led House of Representatives as...",left,572,92,70,11
15597,Former Trump Advisor Steve Bannon Expected to Surrender to Manhattan Prosecutors,"['Donald Trump', 'Steve Bannon', 'Criminal Prosecution', 'US-Mexico Border', 'Criminal Justice']","Steve Bannon expected to surrender to prosecutors in New York, face new criminal indictment",Fox News ,"Steve Bannon is expected to turn himself in to New York authorities in Manhattan on Thursday to face a new indictment connected to his ""We Build the Wall"" fundraising effort. The Washington Post, citing anonymous sources, reported that the state criminal case would resemble an earlier attempted federal prosecution, in which Bannon was accused of duping donors who gave money to fund a wall on the U.S. southern border. Bannon, a former Trump senior adviser, was previously federally indicted for fraud in the private fundraising campaign. Former President Trump...",right,568,89,91,14
